test_index,source_index,before_cosine,after_cosine,before_distance,after_distance,before_rank,after_rank
136,313,0.9948110580444336,0.9060097932815552,1.3467432260513306,5.525714874267578,4,3
137,313,0.9905118942260742,0.9037410020828247,1.8149540424346924,5.5887932777404785,2,5
138,313,0.9958718419075012,0.9047902822494507,1.1839683055877686,5.571878910064697,5,4
139,313,0.99446702003479,0.9036296606063843,1.3827530145645142,5.597295761108398,1,5
140,212,0.9969823360443115,0.9307193756103516,1.2919772863388062,6.15239143371582,1,5
141,212,0.9962937831878662,0.937427282333374,1.5445805788040161,5.872354507446289,2,1
142,212,0.9922384023666382,0.9250118136405945,2.5373177528381348,6.407611846923828,4,2
143,212,0.9960334300994873,0.9377709627151489,1.5323971509933472,5.899674415588379,3,3
144,212,0.9961327314376831,0.9315686225891113,1.6189634799957275,6.114925861358643,4,4
145,314,0.9959532022476196,0.9485519528388977,1.5693897008895874,5.547689437866211,5,1
146,314,0.9938899278640747,0.9560694694519043,2.2916622161865234,5.148303031921387,5,2
147,314,0.9932425022125244,0.9487380981445312,2.0542185306549072,5.533292770385742,2,5
148,314,0.9943341016769409,0.9520915150642395,2.026357889175415,5.328652858734131,2,3
149,314,0.9951843023300171,0.9519976377487183,1.6639089584350586,5.360302448272705,4,1
150,163,0.9919795989990234,0.924734354019165,1.8937382698059082,5.727287292480469,1,1
151,163,0.9925035238265991,0.9272664785385132,1.8501722812652588,5.667875289916992,2,2
152,163,0.9932292103767395,0.9330776929855347,1.698830485343933,5.446094989776611,2,3
153,163,0.9937537312507629,0.9345415830612183,1.6358054876327515,5.528322219848633,5,5
154,163,0.9912047386169434,0.9257960319519043,2.0009665489196777,5.5928168296813965,1,4
155,49,0.984093427658081,0.9242129325866699,2.2979896068573,4.6827073097229,5,5
156,49,0.9920022487640381,0.9260277152061462,1.5554944276809692,4.596189498901367,4,4
157,49,0.9782609939575195,0.9274779558181763,2.529505729675293,4.608433246612549,3,3
158,49,0.9866381883621216,0.9175381064414978,2.1063039302825928,4.841669082641602,2,2
159,49,0.9851673245429993,0.9269466400146484,2.09238600730896,4.601945877075195,1,1
160,23,0.9958909749984741,0.9276202321052551,1.2450664043426514,5.186456203460693,4,4
161,23,0.9959848523139954,0.9227272272109985,1.2391878366470337,5.339182376861572,5,5
162,23,0.9919958114624023,0.9304074645042419,1.8055946826934814,5.06818151473999,3,3
163,23,0.9900634288787842,0.9228520393371582,1.9773635864257812,5.335556507110596,3,2
164,23,0.9954724311828613,0.9318057298660278,1.3063602447509766,5.070003032684326,1,1
165,22,0.9926630258560181,0.9458388090133667,2.1364552974700928,5.809082984924316,2,3
166,22,0.994254469871521,0.9441121220588684,1.7598189115524292,5.883183002471924,5,5
167,22,0.9934026002883911,0.9407663345336914,1.8596413135528564,5.975440502166748,3,1
168,22,0.9954846501350403,0.9411177635192871,1.5547808408737183,6.042398929595947,2,2
169,22,0.9943112730979919,0.9413483142852783,1.8385676145553589,6.024982452392578,4,5
170,57,0.9876548647880554,0.9359050989151001,1.7798755168914795,3.848893880844116,2,4
171,57,0.9637796878814697,0.9358365535736084,3.2883307933807373,3.8533904552459717,3,2
172,57,0.984621524810791,0.9308716058731079,1.9259048700332642,4.023002624511719,2,3
173,57,0.9831033945083618,0.9324252605438232,2.005873918533325,3.998708963394165,2,5
174,57,0.9857324361801147,0.9360871911048889,1.8014605045318604,3.9374780654907227,1,1
175,208,0.9952407479286194,0.9336427450180054,1.4762423038482666,5.421468257904053,5,1
176,208,0.9944138526916504,0.9338507652282715,1.67901611328125,5.441782474517822,1,5
177,208,0.991632342338562,0.927945077419281,1.9771808385849,5.660555362701416,2,5
178,208,0.9924136996269226,0.9338501691818237,1.9250673055648804,5.453789710998535,1,3
179,208,0.9962289333343506,0.9294445514678955,1.306814432144165,5.572786808013916,3,2
180,290,0.9884639978408813,0.8976221680641174,1.7385154962539673,5.052715301513672,5,5
181,290,0.9921393990516663,0.8950787782669067,1.4655596017837524,5.115543365478516,1,1
182,290,0.9879497289657593,0.9031357169151306,1.7793920040130615,4.921299457550049,4,3
183,290,0.9816311597824097,0.8985228538513184,2.2779901027679443,5.031166076660156,3,3
184,290,0.9774388074874878,0.9026204347610474,2.5579771995544434,4.933992862701416,4,4
185,97,0.9921714663505554,0.9273256063461304,1.8439295291900635,5.51306676864624,3,1
186,97,0.9799500703811646,0.9227372407913208,3.021362781524658,5.650983810424805,2,4
187,97,0.9874860644340515,0.9236845374107361,2.382016181945801,5.634819984436035,2,2
188,97,0.9855556488037109,0.924689769744873,2.642890453338623,5.631264686584473,2,4
189,97,0.991779625415802,0.9198543429374695,1.9661206007003784,5.760715961456299,5,5
190,129,0.9904859662055969,0.9360227584838867,2.108323335647583,5.27557373046875,1,5
191,129,0.9923151135444641,0.9322426319122314,1.9076532125473022,5.394038677215576,5,3
192,129,0.9790640473365784,0.9325393438339233,3.108147382736206,5.393192291259766,2,2
193,129,0.9950957298278809,0.9315699338912964,1.4428566694259644,5.408991813659668,4,4
194,129,0.9929468631744385,0.932427167892456,1.7541794776916504,5.351378440856934,5,1
195,14,0.9895276427268982,0.9359195232391357,2.0950653553009033,4.652840614318848,4,3
196,14,0.9938924908638,0.936521053314209,1.4726446866989136,4.63946533203125,2,4
197,14,0.9938071966171265,0.9317995309829712,1.4710801839828491,4.796520233154297,5,5
198,14,0.9932018518447876,0.9391019344329834,1.5911790132522583,4.553954124450684,3,1
199,14,0.9958354234695435,0.9426732063293457,1.210336446762085,4.414888381958008,2,2
200,41,0.9917848706245422,0.9199575185775757,1.6269259452819824,4.984464645385742,1,3
201,41,0.9924373626708984,0.9197440147399902,1.6250370740890503,4.98856782913208,1,5
202,41,0.9881724715232849,0.9107651710510254,2.045093059539795,5.2492499351501465,2,1
203,41,0.9873994588851929,0.9221011996269226,2.0455803871154785,4.920967102050781,4,2
204,41,0.9913835525512695,0.9131041765213013,1.6648708581924438,5.185522556304932,5,4
205,333,0.9955396056175232,0.9307125806808472,1.7082188129425049,5.661168575286865,3,3
206,333,0.9932122230529785,0.9284047484397888,2.0180447101593018,5.758124351501465,2,1
207,333,0.9905248880386353,0.9299676418304443,2.2162516117095947,5.697848320007324,3,2
208,333,0.994424045085907,0.9255894422531128,1.652150273323059,5.864110469818115,5,3
209,333,0.9957705736160278,0.9262078404426575,1.4225808382034302,5.858706951141357,4,4
210,287,0.989511251449585,0.9299390316009521,2.4026083946228027,5.500649452209473,1,1
211,287,0.9939572215080261,0.9297513961791992,1.6252299547195435,5.4694647789001465,4,3
212,287,0.9837514162063599,0.9339107275009155,2.74686861038208,5.3360595703125,2,4
213,287,0.9929741621017456,0.9246523976325989,1.795243263244629,5.650638103485107,4,2
214,287,0.9945416450500488,0.9307234883308411,1.5147957801818848,5.47657585144043,5,1
215,194,0.9870171546936035,0.94942307472229,2.983588218688965,5.893795967102051,1,2
216,194,0.9935984015464783,0.949298083782196,1.9087743759155273,5.919827938079834,3,1
217,194,0.9915875196456909,0.9514228105545044,2.167194366455078,5.885553359985352,2,2
218,194,0.9854996204376221,0.9505565166473389,3.1016130447387695,5.867502689361572,3,4
219,194,0.9945709705352783,0.9515411853790283,1.7417362928390503,5.77479362487793,5,5
220,113,0.995664656162262,0.9104316830635071,1.4345815181732178,5.893784999847412,4,4
221,113,0.996048092842102,0.8997097015380859,1.2668739557266235,6.223509311676025,2,4
222,113,0.99470055103302,0.9093524217605591,1.4818116426467896,5.960917949676514,3,3
223,113,0.9947283864021301,0.9115866422653198,1.4638005495071411,5.873973846435547,5,5
224,113,0.9959859848022461,0.9017225503921509,1.2810560464859009,6.1561174392700195,1,2
225,267,0.9920093417167664,0.9440137147903442,1.851960301399231,4.9641642570495605,3,2
226,267,0.9842599630355835,0.9417709112167358,2.636603355407715,4.993443012237549,1,5
227,267,0.9646930694580078,0.9386070966720581,3.9421238899230957,5.236395359039307,4,1
228,267,0.979136049747467,0.9419037103652954,3.035004138946533,4.933955192565918,2,2
229,267,0.9923693537712097,0.9420992732048035,1.772120475769043,4.938749313354492,5,4
230,237,0.9782505631446838,0.9456358551979065,3.3059394359588623,4.630978107452393,3,4
231,237,0.9888335466384888,0.9446521997451782,2.1101372241973877,4.60616397857666,4,2
232,237,0.988727331161499,0.9469992518424988,2.1034741401672363,4.5588297843933105,2,3
233,237,0.9927837252616882,0.9427939057350159,1.6468549966812134,4.750814914703369,4,1
234,237,0.992470383644104,0.9423143863677979,1.7149568796157837,4.740199565887451,1,5
235,34,0.9928180575370789,0.9333858489990234,1.8969719409942627,5.157048225402832,5,5
236,34,0.9950753450393677,0.9304463267326355,1.4032193422317505,5.292442798614502,3,1
237,34,0.9930392503738403,0.932975172996521,1.6871871948242188,5.150600910186768,2,2
238,34,0.9955565929412842,0.9328760504722595,1.331561803817749,5.2303619384765625,1,3
239,34,0.9936875700950623,0.9348047375679016,1.7677218914031982,5.105332374572754,4,4
240,141,0.9939651489257812,0.9407035112380981,1.505609393119812,4.729686737060547,2,4
241,141,0.9936872720718384,0.9329783916473389,1.5536136627197266,4.979348659515381,4,4
242,141,0.9869610071182251,0.9305793046951294,2.3878865242004395,5.039901256561279,5,2
243,141,0.9856466054916382,0.9316920042037964,2.320499897003174,5.022451400756836,5,3
244,141,0.9835236072540283,0.9306982755661011,2.5317368507385254,5.015406608581543,1,2
245,36,0.9886897802352905,0.9380345940589905,1.8914457559585571,4.390251636505127,2,2
246,36,0.9931706190109253,0.9398819804191589,1.4700770378112793,4.365137577056885,5,5
247,36,0.9877025485038757,0.9389119148254395,2.0265355110168457,4.437201023101807,1,1
248,36,0.9921131134033203,0.9344022274017334,1.5744469165802002,4.511351108551025,4,4
249,36,0.9865176677703857,0.9350752830505371,2.0860652923583984,4.521419048309326,3,3
250,286,0.9955071806907654,0.9372066855430603,1.4715209007263184,5.242934703826904,4,5
251,286,0.9954785108566284,0.9367674589157104,1.4206459522247314,5.259890556335449,5,4
252,286,0.9944294691085815,0.9381371736526489,1.6021041870117188,5.178452014923096,3,1
253,286,0.9965020418167114,0.9409840106964111,1.2660630941390991,5.091788291931152,2,2
254,286,0.994854211807251,0.9325045347213745,1.5593914985656738,5.402903079986572,1,3
255,385,0.9963430762290955,0.9289147257804871,1.3111408948898315,5.644208908081055,4,1
256,385,0.9908120632171631,0.923898458480835,2.20267653465271,5.849133491516113,4,5
257,385,0.9926996231079102,0.931719183921814,2.0237960815429688,5.532649040222168,1,4
258,385,0.9967352151870728,0.9323148131370544,1.2146780490875244,5.534168720245361,2,3
259,385,0.9956094026565552,0.9269692897796631,1.4437601566314697,5.685384273529053,3,2
260,190,0.9874779582023621,0.9520454406738281,2.7940714359283447,5.325037479400635,1,1
261,190,0.9928094744682312,0.9515306949615479,1.7774561643600464,5.245386123657227,3,3
262,190,0.9824649095535278,0.9474206566810608,2.8672449588775635,5.3142170906066895,2,2
263,190,0.978865921497345,0.9481688141822815,3.2110414505004883,5.366838455200195,4,4
264,190,0.993357241153717,0.9509588479995728,1.7654235363006592,5.293375492095947,5,5
265,182,0.9944055676460266,0.9305956363677979,1.838982105255127,5.8159403800964355,5,1
266,182,0.9916784167289734,0.9274941682815552,2.349382162094116,5.952568054199219,1,4
267,182,0.9946704506874084,0.9292105436325073,1.716642141342163,5.867434978485107,2,3
268,182,0.9953905344009399,0.9321780204772949,1.5351543426513672,5.769888877868652,3,2
269,182,0.9956892132759094,0.9299582242965698,1.6006159782409668,5.865663528442383,4,4
270,110,0.9966199398040771,0.9304025173187256,1.2398114204406738,5.451906204223633,5,1
271,110,0.9939932227134705,0.9292782545089722,1.8901352882385254,5.490534782409668,2,4
272,110,0.9926319718360901,0.9215452075004578,1.948535680770874,5.776020526885986,2,3
273,110,0.9957073926925659,0.9272759556770325,1.407217025756836,5.568713188171387,3,2
274,110,0.9959166049957275,0.9287838935852051,1.4227745532989502,5.5093536376953125,4,5
275,303,0.9957541227340698,0.9458029866218567,1.4824119806289673,5.091907978057861,1,1
276,303,0.9953054785728455,0.9439523816108704,1.5223326683044434,5.118788719177246,2,2
277,303,0.9902294874191284,0.942019522190094,2.4758219718933105,5.1727142333984375,4,5
278,303,0.9941555261611938,0.939062774181366,1.6764631271362305,5.2917022705078125,5,3
279,303,0.9958995580673218,0.9427425265312195,1.5049930810928345,5.1814284324646,3,3
280,31,0.9960030317306519,0.9243267774581909,1.3385672569274902,5.589510440826416,1,3
281,31,0.9923053979873657,0.9211326837539673,1.876477599143982,5.6912970542907715,4,2
282,31,0.9913285970687866,0.9288760423660278,2.045607805252075,5.447512149810791,2,1
283,31,0.9885075688362122,0.9242911338806152,2.3426170349121094,5.568225383758545,3,1
284,31,0.9955964088439941,0.9208899736404419,1.4534536600112915,5.672657012939453,4,4
285,351,0.9942253828048706,0.9329726696014404,2.349853754043579,5.732697486877441,2,1
286,351,0.9958882331848145,0.9353067278862,1.4878801107406616,5.635817527770996,1,1
287,351,0.9955501556396484,0.93362957239151,1.5014694929122925,5.720521926879883,4,4
288,351,0.9938187599182129,0.9387737512588501,1.9612361192703247,5.496151447296143,4,4
289,351,0.9942862391471863,0.93437260389328,1.9712334871292114,5.673466682434082,1,5
290,6,0.9769206047058105,0.9478374719619751,3.272387981414795,4.276336193084717,1,1
291,6,0.9911403059959412,0.945462703704834,1.7681087255477905,4.408499717712402,3,3
292,6,0.9869768023490906,0.946521520614624,2.1312906742095947,4.392357349395752,2,2
293,6,0.9716445803642273,0.9495562314987183,3.8533380031585693,4.25009298324585,4,4
294,6,0.9793972969055176,0.9489797353744507,2.7217791080474854,4.238287925720215,1,5
295,309,0.9954400062561035,0.9160193204879761,1.243754267692566,5.055718421936035,5,5
296,309,0.9936896562576294,0.9188331961631775,1.4202276468276978,4.981400012969971,4,4
297,309,0.9862717390060425,0.9191662073135376,2.0950071811676025,4.981128215789795,3,3
298,309,0.987760066986084,0.9243756532669067,1.9666485786437988,4.811067581176758,2,2
299,309,0.993560254573822,0.914440929889679,1.427965521812439,5.1185712814331055,1,1
