case_id,success,rmse,inlier_count,inlier_ratio,rotation_error_deg,scale_error,translation_error,anchor_index,case_type,case_seed,geometric_level,rotation_deg_true,scale_true,translation_x_true,translation_y_true,translation_norm_true,noise_level,noise_std,outlier_level,outlier_ratio,overlap_level,overlap_ratio,n_source_points,n_true_correspondences
1887,False,589.9448477431238,100,0.4,2.699952510454296e-07,1.2176926134088715e-09,6.76879669939464e-06,377,outlier_stress,20637908,extreme,31.06178571374045,1.3393363704470784,108.71969211926348,-116.96085486459448,159.68660878471985,none,0.0,very_extreme,0.6,full,1.0,100,100
687,False,578.5826092799734,100,0.4,3.962558636771973e-07,8.943807472405751e-09,9.782261437684483e-06,137,outlier_stress,20397908,extreme,39.84743997464725,1.2559828858952442,-196.4770469462225,203.2318839394129,282.6772516957654,none,0.0,very_extreme,0.6,full,1.0,100,100
1487,False,576.0637801723765,100,0.5988023952095808,2.0987812732187197e-07,4.05923405999431e-09,3.368359812827792e-06,297,outlier_stress,20557908,extreme,25.575960611906865,1.425852701096452,-66.65883695819863,178.5733225436369,190.6091080428569,none,0.0,severe,0.4,full,1.0,100,100
839,False,573.6312658253631,6,0.06,1.2610111723759712,0.0267519446950779,41.454056598881934,167,combined_stress,20427910,extreme,11.322713231785386,1.3932260169170076,-50.72520527861457,172.36301519021157,179.67207756359554,severe,10.0,very_extreme,0.6,low,0.4,100,40
959,False,572.0742653605731,6,0.06,1.066427788037668,0.027382174404557,38.29257158717519,191,combined_stress,20451910,extreme,18.844786804749752,1.3578137683765248,-51.12035706282063,-77.00879889144801,92.4318452316828,severe,10.0,very_extreme,0.6,low,0.4,100,40
1679,False,559.6291530918423,6,0.06,0.0635783678814405,0.0274642959239914,6.850967838297315,335,combined_stress,20595910,extreme,-36.75973272457249,1.207989254803476,-238.55517437952037,-101.3348265372922,259.1858759511915,severe,10.0,very_extreme,0.6,low,0.4,100,40
1374,False,559.3462415488095,12,0.1,0.2344968535412732,0.0012190443600541,8.214519712489555,274,combined_stress,20534910,difficult,-28.437521651654425,1.2098576506694243,31.57211926277475,108.23188789144729,112.74280585159164,high,5.0,extreme,0.5,moderate,0.6,100,60
1979,False,558.6302374879467,5,0.05,2.241867708844971,0.034190023319935,44.88821006832889,395,combined_stress,20655910,extreme,40.24200643908179,1.4853196082056117,-190.96905243064663,91.48853338262133,211.75299461108477,severe,10.0,very_extreme,0.6,low,0.4,100,40
507,False,550.2630620934766,100,0.4,3.701118629351186e-07,5.8492597432291404e-09,8.975300096731493e-06,101,outlier_stress,20361908,extreme,-7.239233708532517,1.3280648084405848,-85.67276626422583,209.3354255762337,226.18829165221516,none,0.0,very_extreme,0.6,full,1.0,100,100
1642,False,547.8175059799937,100,0.5,1.864978429466646e-07,5.246563627991918e-09,5.325879434603489e-06,328,outlier_stress,20588908,difficult,20.683263962813243,1.2848314008985953,49.35422815235367,-7.520141219112361,49.92386564029244,none,0.0,extreme,0.5,full,1.0,100,100
807,False,541.0907092517926,100,0.4,7.476303132136763e-08,4.082288951323676e-09,2.529901092994344e-06,161,outlier_stress,20421908,extreme,10.117888676938987,1.242416587672162,50.03989981909683,42.92798152333552,65.93029024335539,none,0.0,very_extreme,0.6,full,1.0,100,100
1127,False,539.0846454918933,100,0.5988023952095808,3.41553061389277e-08,4.443658774277992e-09,3.0987861630181657e-06,225,outlier_stress,20485908,extreme,-43.30012720702243,1.4389291175349013,-40.55199907999148,122.44523305034107,128.98565705587566,none,0.0,severe,0.4,full,1.0,100,100
1107,False,538.435136009783,100,0.4,4.015561794190603e-07,4.3765924218064356e-10,6.724559206002019e-06,221,outlier_stress,20481908,extreme,-5.1601691631320605,1.227429090826587,79.18681389320614,-145.55726188623868,165.70295103701784,none,0.0,very_extreme,0.6,full,1.0,100,100
322,False,537.1294343622992,100,0.5,1.7898557658213576e-07,1.4924506075431054e-11,4.162792482646269e-06,64,outlier_stress,20324908,difficult,-26.79530181584627,1.2790790962695202,87.09329380574852,-137.6152836411591,162.85947352724403,none,0.0,extreme,0.5,full,1.0,100,100
1407,False,536.363774284828,100,0.4,1.4671638659535804e-07,5.912261125118334e-09,6.349834346164444e-06,281,outlier_stress,20541908,extreme,10.193559143042364,1.2002610079271112,102.48755240117345,-233.6047505766119,255.0977810353205,none,0.0,very_extreme,0.6,full,1.0,100,100
