case_id,success,rmse,inlier_count,inlier_ratio,rotation_error_deg,scale_error,translation_error
189,False,221.94323795453883,46,0.6133333333333333,0.06241930600542833,0.00036339288686626503,0.484701580882222
190,True,2.1203840065145935e-05,100,1.0,9.17527262167539e-07,6.0398739343270336e-09,1.0766412893699277e-05
191,False,13.054842970574835,23,0.23,0.1694519675173538,0.020579904563231777,20.98390848803672
192,False,300.1114904607305,100,0.6993006993006993,3.7864712698620906e-07,2.7571496197253964e-09,4.406152364816763e-06
193,True,2.2999859890112343e-05,40,1.0,1.0974925732654128e-06,8.170847998201225e-09,1.1484508025015827e-05
194,False,245.89651551873527,11,0.19298245614035087,0.04910344436551628,0.006785781304134431,8.915687546874466
195,True,1.5509870753591593e-05,100,1.0,2.6343797188133067e-07,4.2058833082947444e-09,2.8985105140777713e-06
196,False,20.50178267667143,12,0.12,0.5306250056050105,0.0010914961852793725,4.002149807916785
197,False,340.59563245961215,100,0.5988023952095808,4.532843433935341e-08,4.316015322913813e-09,3.181497994683117e-06
198,True,4.211988001966107e-05,80,1.0,3.0090536284888e-08,2.691635136997661e-09,1.8791168920001673e-06
199,False,228.30607203320127,11,0.08270676691729323,0.2815627058683958,0.006319370748670394,5.506624247173927
200,True,2.6739137611805522e-05,100,1.0,8.571578025140525e-08,5.820981252568913e-09,3.9903834538425114e-06
201,True,0.9532743204658146,100,1.0,0.0007063183903919246,1.2904677954894694e-05,0.21210935305524
202,False,347.592696228194,101,0.505,0.002364645919330499,0.00013136294487436917,0.11245879487559371
203,True,3.936921334984414e-05,60,1.0,3.391177951783675e-07,1.4114606594617385e-08,1.3870347276037472e-05
204,False,411.9803394192632,60,0.5,0.043463487096162545,0.0005065843246974122,0.7042808084104623
205,True,2.1913072920465485e-05,100,1.0,7.990924766332341e-08,9.726800143106118e-09,4.239554161511314e-06
206,True,5.1798277515743365,57,0.57,0.018088977247288085,0.0030187524023852497,1.9032160276534156
207,False,482.1478204296058,100,0.4,1.7947952990482463e-07,3.7841700883944895e-09,4.555525393837949e-06
208,True,2.7028319034695698e-05,40,1.0,5.6166378215039e-09,1.3472454485352614e-08,4.73069269705032e-06
209,False,420.6004214708922,31,0.31,0.13718502217465733,0.0002793920523254112,3.0067178551976608
210,True,3.256874030106956e-05,100,1.0,6.365497995375335e-08,2.0588890592421194e-09,4.526036142684202e-06
211,False,8.360836544026686,33,0.33,0.8601056886964783,0.0043976252169219965,8.538668168884593
212,False,183.9817904751281,100,0.9009009009009009,2.348033190102683e-08,7.552538150434884e-09,3.0767717903113014e-06
213,True,2.244181660734206e-05,80,1.0,7.317629702185968e-08,1.0710943243452675e-09,4.236162795273632e-06
214,False,254.0065453288722,16,0.1797752808988764,0.003479512592139855,0.020964026531450353,15.552340941565983
215,True,2.353059214220222e-05,100,1.0,3.732707298809146e-08,3.340325460676752e-09,4.735629973538314e-07
216,False,21.721864091858592,13,0.13,1.0401746810963708,0.004599319591917395,12.77390329610188
217,False,235.35472649891875,100,0.8,3.1660988497606013e-07,2.5004558423802337e-09,5.410213347436902e-06
218,True,2.903632505307545e-05,60,1.0,3.444176357447759e-07,3.475133958374954e-09,6.198789508630963e-06
219,False,409.57238437611346,7,0.09333333333333334,1.0553607870313968,0.031948254521583674,41.85313868179418
220,True,2.7390079513522513e-05,100,1.0,2.6828291677105653e-07,4.3653097803186824e-09,3.58381104593501e-06
221,True,1.018104280754651,100,1.0,0.011282157201957688,0.00018966594750324806,0.15897672234247692
222,False,324.5191796729438,101,0.7062937062937062,0.004141587220345855,3.932422739461039e-05,0.10125490567610834
223,True,2.7515266910514886e-05,40,1.0,2.6436604017021637e-07,1.4635155975994962e-08,1.0438515988789357e-05
224,False,316.44246433976707,40,0.7017543859649122,0.003880269683786741,9.714390319626176e-05,0.24681672681756164
225,True,2.3422154460057e-05,100,1.0,4.575935026451816e-07,1.7142360864141892e-09,4.031785287204026e-06
226,True,4.155242099972409,65,0.65,0.08379950661932511,0.000456783412565942,0.5104760818738655
227,False,198.1029166281253,100,0.5988023952095808,4.4527210363298764e-07,1.111890690630446e-09,4.2777538052837145e-06
228,True,2.596698896042052e-05,80,1.0,2.148659813405729e-07,1.2121251113939024e-08,6.149108700343318e-06
229,False,336.38344489254195,59,0.44360902255639095,0.10581032187321338,0.001093770512210046,1.855176234426603
230,True,3.465044387724222e-05,100,1.0,2.480302683238733e-07,7.751316921655871e-09,7.785766329954933e-06
231,False,9.547107618790939,26,0.26,0.771726418554584,0.0016738050584275133,6.488283739739121
232,False,349.65608334578064,100,0.5,2.3196521192758723e-07,6.824617537759536e-10,2.7956761577896185e-06
233,True,2.6573742129171726e-05,60,1.0,2.985347613559952e-08,1.839772667544537e-09,3.137678492926318e-06
234,False,486.98242510351207,16,0.13333333333333333,0.43764873898216017,0.0034083672398317333,7.698022408881781
235,True,1.7514117277814066e-05,100,1.0,9.675407142140102e-08,1.5994969793098335e-09,4.3459451379473373e-07
236,False,22.251433730301756,11,0.11,1.2482084979315122,0.00965015193519847,22.887897768358513
237,False,411.7996987345531,100,0.4,2.521239998998226e-07,3.993435471194573e-09,2.4046980901402366e-06
238,True,2.7939966902938478e-05,40,1.0,1.0637239462596426e-06,1.0114188597754037e-08,1.710988353579112e-05
239,False,503.57696306329444,5,0.05,1.560716891780841,0.03167051012493105,34.99187877435653
240,True,2.4072536675168047e-05,100,1.0,2.0487792751211487e-07,3.773018453223642e-09,8.128002697735774e-07
241,True,1.0140481697170938,100,1.0,0.0020128936985681634,0.00034042271097134424,0.1882570346072901
242,False,151.77539930481703,100,0.9009009009009009,1.2887977618447621e-07,1.3706354939913012e-09,4.798250836896586e-06
243,True,3.0812797245079716e-05,80,1.0,4.799378974240653e-07,7.79438513731634e-10,5.965201213684776e-06
244,False,167.3746230341258,80,0.898876404494382,0.012253747176520058,0.00014954602181704857,0.22821030152274713
245,True,2.7698488470029722e-05,100,1.0,5.509376812540268e-07,6.919996908827386e-09,7.053690528756178e-06
246,True,3.8788856114517776,66,0.66,0.2838403132902094,0.0022912777563073305,3.556942337820361
247,False,246.90001433944224,100,0.8,3.0201318068634464e-07,3.508701884591403e-09,5.470494951726407e-06
248,True,2.6173416411605733e-05,60,1.0,1.4140328019607296e-07,3.397878201027993e-09,4.0329969493759175e-06
249,False,245.22926980299982,39,0.52,0.13446362214323493,0.005880255188483563,5.109129464801849
250,True,3.0202084252276417e-05,100,1.0,2.321044689779228e-09,6.5387204539746335e-09,4.271897092707113e-06
251,False,7.955550945033271,32,0.32,0.44286829666246064,0.0014345501778552094,3.236567289922723
252,False,295.61175241466174,100,0.6993006993006993,2.151744118439325e-07,6.257906859374884e-09,3.1642150023795115e-06
253,True,3.1559547741207046e-05,40,1.0,3.9358015513357714e-07,2.9157796177514683e-09,5.481597927480333e-06
254,False,244.78290377431634,10,0.17543859649122806,0.4565703629585238,0.0049481949919852886,4.686139364895101
255,True,2.924455078323375e-05,100,1.0,7.736998242080517e-08,2.4075235138809603e-09,1.1661847308285086e-06
256,False,22.71707607808122,11,0.11,0.9787114920626456,0.0065942434218770885,22.15991600736621
257,False,342.80948318475225,100,0.5988023952095808,1.765038253331852e-07,4.661449226617265e-09,2.750482458255411e-06
258,True,2.6402526960339567e-05,80,1.0,3.392909668775701e-07,5.151735038566585e-09,7.747161721601634e-06
259,False,411.3628019725743,9,0.06766917293233082,0.20252271770666397,0.01619735206265127,9.064213717551212
260,True,2.715474447963246e-05,100,1.0,5.550581123614506e-07,5.931745761245111e-09,9.482392498221846e-06
261,True,0.9201996097981039,100,1.0,0.005149368739981952,7.701232693779758e-07,0.11557096895971557
262,False,445.58089264945994,100,0.5,2.498180595722488e-07,4.810595033433174e-09,2.6076513619091447e-06
263,True,3.986764681898777e-05,60,1.0,1.8311009597482553e-07,1.2277660443871241e-08,7.910185098577455e-06
264,False,374.89080739100507,60,0.5,0.006874588648798863,0.0006199324987952171,0.40564115938489714
265,True,3.0307143480931383e-05,100,1.0,1.9817022156587427e-07,6.839369071087731e-10,3.477069924338873e-06
266,True,3.6081448243733205,78,0.78,0.052398401709741194,0.000938368143084678,0.5749481111469175
