anchor_id,view_id,source_modality,target_modality,sample_type,correspondence_type,ground_truth_available,real_geographic_correspondence
15,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
15,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
15,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
15,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
16,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
16,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
16,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
16,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
16,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
17,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
17,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
17,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
17,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
17,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
18,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
18,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
18,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
18,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
18,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
19,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
19,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
19,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
19,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
19,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
20,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
20,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
20,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
20,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
20,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
21,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
21,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
21,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
21,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
21,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
22,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
22,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
22,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
22,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
22,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
23,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
23,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
23,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
23,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
23,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
24,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
24,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
24,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
24,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
24,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
25,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
25,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
25,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
25,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
25,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
26,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
26,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
26,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
26,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
26,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
27,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
27,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
27,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
27,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
27,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
28,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
28,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
28,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
28,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
28,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
29,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
29,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
29,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
29,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
29,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
30,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
30,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
30,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
30,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
30,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
31,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
31,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
31,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
31,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
31,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
32,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
32,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
32,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
32,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
32,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
33,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
33,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
33,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
33,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
33,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
34,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
34,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
34,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
34,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
34,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
35,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
35,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
35,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
35,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
35,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
36,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
36,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
36,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
36,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
36,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
37,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
37,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
37,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
37,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
37,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
38,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
38,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
38,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
38,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
38,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
39,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
39,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
39,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
39,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
39,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
40,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
40,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
40,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
40,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
40,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
41,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
41,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
41,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
41,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
41,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
42,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
42,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
42,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
42,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
42,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
43,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
43,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
43,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
43,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
43,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
44,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
44,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
44,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
44,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
44,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
45,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
45,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
45,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
45,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
45,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
46,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
46,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
46,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
46,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
46,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
47,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
47,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
47,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
47,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
47,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
48,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
48,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
48,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
48,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
48,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
49,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
49,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
49,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
49,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
49,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
50,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
50,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
50,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
50,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
50,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
51,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
51,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
51,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
51,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
51,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
52,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
52,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
52,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
52,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
52,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
53,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
53,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
53,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
53,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
53,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
54,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
54,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
54,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
54,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
54,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
55,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
55,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
55,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
55,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
55,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
56,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
56,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
56,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
56,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
56,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
57,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
57,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
57,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
57,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
57,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
58,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
58,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
58,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
58,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
58,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
59,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
59,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
59,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
59,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
59,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
60,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
60,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
60,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
60,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
60,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
61,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
61,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
61,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
61,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
61,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
62,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
62,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
62,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
62,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
62,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
63,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
63,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
63,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
63,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
63,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
64,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
64,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
64,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
