anchor_id,view_id,source_modality,target_modality,sample_type,correspondence_type,ground_truth_available,real_geographic_correspondence,split
7,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
7,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
8,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
8,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
8,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
8,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
8,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
9,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
9,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
9,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
9,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
9,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
10,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
10,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
10,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
10,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
10,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
11,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
11,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
11,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
11,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
11,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
12,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
12,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
12,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
12,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
12,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
13,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
13,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
13,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
13,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
13,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
14,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
14,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
14,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
14,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
14,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
15,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
15,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
15,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
15,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
15,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
16,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
16,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
16,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
16,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
16,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
17,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
17,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
17,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
17,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
17,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
18,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
18,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
18,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
18,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
18,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
19,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
19,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
19,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
19,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
19,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
20,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
20,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
20,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
20,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
20,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
21,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
21,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
21,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
21,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
21,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
22,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
22,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
22,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
22,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
22,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
23,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
23,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
23,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
23,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
23,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
24,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
24,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
24,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
24,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
24,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
25,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
25,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
25,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
25,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
25,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
26,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
26,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
26,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
26,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
26,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
27,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
27,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
27,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
27,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
27,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
28,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
28,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
28,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
28,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
28,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
29,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
29,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
29,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
29,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
29,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
30,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
30,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
30,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
30,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
30,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
31,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
31,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
31,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
31,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
31,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
32,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
32,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
32,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
32,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
32,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
33,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
33,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
33,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
33,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
33,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
34,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
34,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
34,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
34,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
34,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
35,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
35,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
35,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
35,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
35,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
36,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
36,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
36,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
36,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
36,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
37,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
37,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
37,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
37,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
37,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
38,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
38,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
38,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
38,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
38,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
39,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
39,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
39,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
39,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
39,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
40,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
40,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
40,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
40,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
40,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
41,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
41,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
41,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
41,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
41,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
42,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
42,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
42,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
42,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
42,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
43,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
43,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
43,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
43,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
43,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
44,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
44,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
44,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
44,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
44,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
45,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
45,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
45,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
45,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
45,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
46,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
46,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
46,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
46,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
46,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
47,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
47,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
47,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
47,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
47,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
48,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
48,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
48,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
48,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
48,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
49,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
49,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
49,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
49,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
49,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
50,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
50,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
50,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
50,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
50,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
51,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
51,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
51,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
51,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
51,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
52,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
52,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
52,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
52,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
52,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
53,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
53,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
53,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
53,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
53,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
54,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
54,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
54,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
54,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
54,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
55,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
55,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
55,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
55,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
55,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
56,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
56,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
56,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
56,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
56,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
57,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
57,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
57,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
57,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
57,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
58,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
58,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
58,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
58,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
58,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
59,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
59,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
59,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
59,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
59,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
60,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
60,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
60,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
60,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
60,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
61,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
61,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
