synthetic_id,source_patch_id,source_index,view_index,sample_type,correspondence_type,source_modality,target_modality,ground_truth_available,real_geographic_correspondence,transformation,noise_level
iirs_tmc2_fixed_00010,ch2_tmc_nca_20260813T1023298778_d_img_d18_r023296_c002048,189,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00011,ch2_tmc_nca_20260813T1023298778_d_img_d18_r023296_c002048,189,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00012,ch2_tmc_nca_20260813T1023298778_d_img_d18_r023296_c002048,189,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00013,ch2_tmc_nca_20260813T1023298778_d_img_d18_r023296_c002048,189,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00014,ch2_tmc_nca_20260813T1023298778_d_img_d18_r023296_c002048,189,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00015,ch2_tmc_nca_20260813T1023298778_d_img_d18_r039424_c000512,142,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00016,ch2_tmc_nca_20260813T1023298778_d_img_d18_r039424_c000512,142,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00017,ch2_tmc_nca_20260813T1023298778_d_img_d18_r039424_c000512,142,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00018,ch2_tmc_nca_20260813T1023298778_d_img_d18_r039424_c000512,142,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00019,ch2_tmc_nca_20260813T1023298778_d_img_d18_r039424_c000512,142,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00020,ch2_tmc_nca_20260813T1023298778_d_img_d18_r047872_c002048,179,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00021,ch2_tmc_nca_20260813T1023298778_d_img_d18_r047872_c002048,179,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00022,ch2_tmc_nca_20260813T1023298778_d_img_d18_r047872_c002048,179,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00023,ch2_tmc_nca_20260813T1023298778_d_img_d18_r047872_c002048,179,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00024,ch2_tmc_nca_20260813T1023298778_d_img_d18_r047872_c002048,179,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00025,ch2_tmc_nca_20260813T1023298778_d_img_d18_r100864_c001024,164,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00026,ch2_tmc_nca_20260813T1023298778_d_img_d18_r100864_c001024,164,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00027,ch2_tmc_nca_20260813T1023298778_d_img_d18_r100864_c001024,164,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00028,ch2_tmc_nca_20260813T1023298778_d_img_d18_r100864_c001024,164,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00029,ch2_tmc_nca_20260813T1023298778_d_img_d18_r100864_c001024,164,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00030,ch2_tmc_nca_20260813T1023298778_d_img_d18_r025600_c000512,84,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00031,ch2_tmc_nca_20260813T1023298778_d_img_d18_r025600_c000512,84,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00032,ch2_tmc_nca_20260813T1023298778_d_img_d18_r025600_c000512,84,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00033,ch2_tmc_nca_20260813T1023298778_d_img_d18_r025600_c000512,84,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00034,ch2_tmc_nca_20260813T1023298778_d_img_d18_r025600_c000512,84,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00035,ch2_tmc_nca_20260813T1023298778_d_img_d18_r060160_c001792,3,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00036,ch2_tmc_nca_20260813T1023298778_d_img_d18_r060160_c001792,3,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00037,ch2_tmc_nca_20260813T1023298778_d_img_d18_r060160_c001792,3,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00038,ch2_tmc_nca_20260813T1023298778_d_img_d18_r060160_c001792,3,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00039,ch2_tmc_nca_20260813T1023298778_d_img_d18_r060160_c001792,3,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00040,ch2_tmc_nca_20260813T1023298778_d_img_d18_r045312_c003584,341,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00041,ch2_tmc_nca_20260813T1023298778_d_img_d18_r045312_c003584,341,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00042,ch2_tmc_nca_20260813T1023298778_d_img_d18_r045312_c003584,341,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00043,ch2_tmc_nca_20260813T1023298778_d_img_d18_r045312_c003584,341,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00044,ch2_tmc_nca_20260813T1023298778_d_img_d18_r045312_c003584,341,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00045,ch2_tmc_nca_20260813T1023298778_d_img_d18_r006656_c003328,325,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00046,ch2_tmc_nca_20260813T1023298778_d_img_d18_r006656_c003328,325,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00047,ch2_tmc_nca_20260813T1023298778_d_img_d18_r006656_c003328,325,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00048,ch2_tmc_nca_20260813T1023298778_d_img_d18_r006656_c003328,325,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00049,ch2_tmc_nca_20260813T1023298778_d_img_d18_r006656_c003328,325,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00050,ch2_tmc_nca_20260813T1023298778_d_img_d18_r012800_c000512,32,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00051,ch2_tmc_nca_20260813T1023298778_d_img_d18_r012800_c000512,32,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00052,ch2_tmc_nca_20260813T1023298778_d_img_d18_r012800_c000512,32,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00053,ch2_tmc_nca_20260813T1023298778_d_img_d18_r012800_c000512,32,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00054,ch2_tmc_nca_20260813T1023298778_d_img_d18_r012800_c000512,32,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00055,ch2_tmc_nca_20260813T1023298778_d_img_d18_r049920_c002304,226,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00056,ch2_tmc_nca_20260813T1023298778_d_img_d18_r049920_c002304,226,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00057,ch2_tmc_nca_20260813T1023298778_d_img_d18_r049920_c002304,226,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00058,ch2_tmc_nca_20260813T1023298778_d_img_d18_r049920_c002304,226,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00059,ch2_tmc_nca_20260813T1023298778_d_img_d18_r049920_c002304,226,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00060,ch2_tmc_nca_20260813T1023298778_d_img_d18_r132096_c000768,391,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00061,ch2_tmc_nca_20260813T1023298778_d_img_d18_r132096_c000768,391,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00062,ch2_tmc_nca_20260813T1023298778_d_img_d18_r132096_c000768,391,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00063,ch2_tmc_nca_20260813T1023298778_d_img_d18_r132096_c000768,391,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00064,ch2_tmc_nca_20260813T1023298778_d_img_d18_r132096_c000768,391,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00065,ch2_tmc_nca_20260813T1023298778_d_img_d18_r025856_c001536,175,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00066,ch2_tmc_nca_20260813T1023298778_d_img_d18_r025856_c001536,175,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00067,ch2_tmc_nca_20260813T1023298778_d_img_d18_r025856_c001536,175,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00068,ch2_tmc_nca_20260813T1023298778_d_img_d18_r025856_c001536,175,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00069,ch2_tmc_nca_20260813T1023298778_d_img_d18_r025856_c001536,175,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00070,ch2_tmc_nca_20260813T1023298778_d_img_d18_r051712_c000256,102,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00071,ch2_tmc_nca_20260813T1023298778_d_img_d18_r051712_c000256,102,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00072,ch2_tmc_nca_20260813T1023298778_d_img_d18_r051712_c000256,102,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00073,ch2_tmc_nca_20260813T1023298778_d_img_d18_r051712_c000256,102,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00074,ch2_tmc_nca_20260813T1023298778_d_img_d18_r051712_c000256,102,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00075,ch2_tmc_nca_20260813T1023298778_d_img_d18_r069888_c002304,224,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00076,ch2_tmc_nca_20260813T1023298778_d_img_d18_r069888_c002304,224,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00077,ch2_tmc_nca_20260813T1023298778_d_img_d18_r069888_c002304,224,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00078,ch2_tmc_nca_20260813T1023298778_d_img_d18_r069888_c002304,224,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00079,ch2_tmc_nca_20260813T1023298778_d_img_d18_r069888_c002304,224,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00080,ch2_tmc_nca_20260813T1023298778_d_img_d18_r023552_c001280,306,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00081,ch2_tmc_nca_20260813T1023298778_d_img_d18_r023552_c001280,306,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00082,ch2_tmc_nca_20260813T1023298778_d_img_d18_r023552_c001280,306,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00083,ch2_tmc_nca_20260813T1023298778_d_img_d18_r023552_c001280,306,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00084,ch2_tmc_nca_20260813T1023298778_d_img_d18_r023552_c001280,306,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00085,ch2_tmc_nca_20260813T1023298778_d_img_d18_r023808_c001024,367,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00086,ch2_tmc_nca_20260813T1023298778_d_img_d18_r023808_c001024,367,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00087,ch2_tmc_nca_20260813T1023298778_d_img_d18_r023808_c001024,367,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00088,ch2_tmc_nca_20260813T1023298778_d_img_d18_r023808_c001024,367,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00089,ch2_tmc_nca_20260813T1023298778_d_img_d18_r023808_c001024,367,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00090,ch2_tmc_nca_20260813T1023298778_d_img_d18_r123648_c000512,243,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00091,ch2_tmc_nca_20260813T1023298778_d_img_d18_r123648_c000512,243,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00092,ch2_tmc_nca_20260813T1023298778_d_img_d18_r123648_c000512,243,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00093,ch2_tmc_nca_20260813T1023298778_d_img_d18_r123648_c000512,243,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00094,ch2_tmc_nca_20260813T1023298778_d_img_d18_r123648_c000512,243,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00095,ch2_tmc_nca_20260813T1023298778_d_img_d18_r016640_c002048,250,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00096,ch2_tmc_nca_20260813T1023298778_d_img_d18_r016640_c002048,250,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00097,ch2_tmc_nca_20260813T1023298778_d_img_d18_r016640_c002048,250,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00098,ch2_tmc_nca_20260813T1023298778_d_img_d18_r016640_c002048,250,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00099,ch2_tmc_nca_20260813T1023298778_d_img_d18_r016640_c002048,250,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00100,ch2_tmc_nca_20260813T1023298778_d_img_d18_r051456_c002048,159,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00101,ch2_tmc_nca_20260813T1023298778_d_img_d18_r051456_c002048,159,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00102,ch2_tmc_nca_20260813T1023298778_d_img_d18_r051456_c002048,159,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00103,ch2_tmc_nca_20260813T1023298778_d_img_d18_r051456_c002048,159,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00104,ch2_tmc_nca_20260813T1023298778_d_img_d18_r051456_c002048,159,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00105,ch2_tmc_nca_20260813T1023298778_d_img_d18_r110336_c000000,334,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00106,ch2_tmc_nca_20260813T1023298778_d_img_d18_r110336_c000000,334,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00107,ch2_tmc_nca_20260813T1023298778_d_img_d18_r110336_c000000,334,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00108,ch2_tmc_nca_20260813T1023298778_d_img_d18_r110336_c000000,334,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00109,ch2_tmc_nca_20260813T1023298778_d_img_d18_r110336_c000000,334,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00110,ch2_tmc_nca_20260813T1023298778_d_img_d18_r042496_c003584,292,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_00111,ch2_tmc_nca_20260813T1023298778_d_img_d18_r042496_c003584,292,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_00112,ch2_tmc_nca_20260813T1023298778_d_img_d18_r042496_c003584,292,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_00113,ch2_tmc_nca_20260813T1023298778_d_img_d18_r042496_c003584,292,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
