case_id,anchor_index,case_type,noise_std,outlier_ratio,overlap_ratio,n_observed_matches,n_true_matches,n_false_matches,observed_true_fraction
44,8,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
45,9,geometric_only,0.0,0.0,1.0,100,100,0,1.0
46,9,noise_stress,2.0,0.0,1.0,100,100,0,1.0
47,9,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
48,9,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
49,9,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
50,10,geometric_only,0.0,0.0,1.0,100,100,0,1.0
51,10,noise_stress,5.0,0.0,1.0,100,100,0,1.0
52,10,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
53,10,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
54,10,combined_stress,5.0,0.5,0.6,120,60,60,0.5
55,11,geometric_only,0.0,0.0,1.0,100,100,0,1.0
56,11,noise_stress,10.0,0.0,1.0,100,100,0,1.0
57,11,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
58,11,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
59,11,combined_stress,10.0,0.6,0.4,100,40,60,0.4
60,12,geometric_only,0.0,0.0,1.0,100,100,0,1.0
61,12,noise_stress,0.5,0.0,1.0,100,100,0,1.0
62,12,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
63,12,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
64,12,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
65,13,geometric_only,0.0,0.0,1.0,100,100,0,1.0
66,13,noise_stress,2.0,0.0,1.0,100,100,0,1.0
67,13,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
68,13,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
69,13,combined_stress,2.0,0.2,0.6,75,60,15,0.8
70,14,geometric_only,0.0,0.0,1.0,100,100,0,1.0
71,14,noise_stress,5.0,0.0,1.0,100,100,0,1.0
72,14,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
73,14,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
74,14,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
75,15,geometric_only,0.0,0.0,1.0,100,100,0,1.0
76,15,noise_stress,10.0,0.0,1.0,100,100,0,1.0
77,15,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
78,15,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
79,15,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
80,16,geometric_only,0.0,0.0,1.0,100,100,0,1.0
81,16,noise_stress,0.5,0.0,1.0,100,100,0,1.0
82,16,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
83,16,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
84,16,combined_stress,0.5,0.5,0.6,120,60,60,0.5
85,17,geometric_only,0.0,0.0,1.0,100,100,0,1.0
86,17,noise_stress,2.0,0.0,1.0,100,100,0,1.0
87,17,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
88,17,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
89,17,combined_stress,2.0,0.6,0.4,100,40,60,0.4
90,18,geometric_only,0.0,0.0,1.0,100,100,0,1.0
91,18,noise_stress,5.0,0.0,1.0,100,100,0,1.0
92,18,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
93,18,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
94,18,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
95,19,geometric_only,0.0,0.0,1.0,100,100,0,1.0
96,19,noise_stress,10.0,0.0,1.0,100,100,0,1.0
97,19,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
98,19,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
99,19,combined_stress,10.0,0.2,0.6,75,60,15,0.8
100,20,geometric_only,0.0,0.0,1.0,100,100,0,1.0
101,20,noise_stress,0.5,0.0,1.0,100,100,0,1.0
102,20,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
103,20,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
104,20,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
105,21,geometric_only,0.0,0.0,1.0,100,100,0,1.0
106,21,noise_stress,2.0,0.0,1.0,100,100,0,1.0
107,21,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
108,21,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
109,21,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
110,22,geometric_only,0.0,0.0,1.0,100,100,0,1.0
111,22,noise_stress,5.0,0.0,1.0,100,100,0,1.0
112,22,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
113,22,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
114,22,combined_stress,5.0,0.5,0.6,120,60,60,0.5
115,23,geometric_only,0.0,0.0,1.0,100,100,0,1.0
116,23,noise_stress,10.0,0.0,1.0,100,100,0,1.0
117,23,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
118,23,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
119,23,combined_stress,10.0,0.6,0.4,100,40,60,0.4
120,24,geometric_only,0.0,0.0,1.0,100,100,0,1.0
121,24,noise_stress,0.5,0.0,1.0,100,100,0,1.0
122,24,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
123,24,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
124,24,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
125,25,geometric_only,0.0,0.0,1.0,100,100,0,1.0
126,25,noise_stress,2.0,0.0,1.0,100,100,0,1.0
127,25,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
128,25,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
129,25,combined_stress,2.0,0.2,0.6,75,60,15,0.8
130,26,geometric_only,0.0,0.0,1.0,100,100,0,1.0
131,26,noise_stress,5.0,0.0,1.0,100,100,0,1.0
132,26,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
133,26,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
134,26,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
135,27,geometric_only,0.0,0.0,1.0,100,100,0,1.0
136,27,noise_stress,10.0,0.0,1.0,100,100,0,1.0
137,27,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
138,27,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
139,27,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
140,28,geometric_only,0.0,0.0,1.0,100,100,0,1.0
141,28,noise_stress,0.5,0.0,1.0,100,100,0,1.0
142,28,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
143,28,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
144,28,combined_stress,0.5,0.5,0.6,120,60,60,0.5
145,29,geometric_only,0.0,0.0,1.0,100,100,0,1.0
146,29,noise_stress,2.0,0.0,1.0,100,100,0,1.0
147,29,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
148,29,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
149,29,combined_stress,2.0,0.6,0.4,100,40,60,0.4
150,30,geometric_only,0.0,0.0,1.0,100,100,0,1.0
151,30,noise_stress,5.0,0.0,1.0,100,100,0,1.0
152,30,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
153,30,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
154,30,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
155,31,geometric_only,0.0,0.0,1.0,100,100,0,1.0
156,31,noise_stress,10.0,0.0,1.0,100,100,0,1.0
157,31,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
158,31,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
159,31,combined_stress,10.0,0.2,0.6,75,60,15,0.8
160,32,geometric_only,0.0,0.0,1.0,100,100,0,1.0
161,32,noise_stress,0.5,0.0,1.0,100,100,0,1.0
162,32,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
163,32,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
164,32,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
165,33,geometric_only,0.0,0.0,1.0,100,100,0,1.0
166,33,noise_stress,2.0,0.0,1.0,100,100,0,1.0
167,33,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
168,33,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
169,33,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
170,34,geometric_only,0.0,0.0,1.0,100,100,0,1.0
171,34,noise_stress,5.0,0.0,1.0,100,100,0,1.0
172,34,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
173,34,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
174,34,combined_stress,5.0,0.5,0.6,120,60,60,0.5
175,35,geometric_only,0.0,0.0,1.0,100,100,0,1.0
176,35,noise_stress,10.0,0.0,1.0,100,100,0,1.0
177,35,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
178,35,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
179,35,combined_stress,10.0,0.6,0.4,100,40,60,0.4
180,36,geometric_only,0.0,0.0,1.0,100,100,0,1.0
181,36,noise_stress,0.5,0.0,1.0,100,100,0,1.0
182,36,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
183,36,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
184,36,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
185,37,geometric_only,0.0,0.0,1.0,100,100,0,1.0
186,37,noise_stress,2.0,0.0,1.0,100,100,0,1.0
187,37,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
188,37,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
189,37,combined_stress,2.0,0.2,0.6,75,60,15,0.8
190,38,geometric_only,0.0,0.0,1.0,100,100,0,1.0
191,38,noise_stress,5.0,0.0,1.0,100,100,0,1.0
192,38,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
193,38,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
194,38,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
195,39,geometric_only,0.0,0.0,1.0,100,100,0,1.0
196,39,noise_stress,10.0,0.0,1.0,100,100,0,1.0
197,39,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
198,39,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
199,39,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
200,40,geometric_only,0.0,0.0,1.0,100,100,0,1.0
201,40,noise_stress,0.5,0.0,1.0,100,100,0,1.0
202,40,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
203,40,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
204,40,combined_stress,0.5,0.5,0.6,120,60,60,0.5
205,41,geometric_only,0.0,0.0,1.0,100,100,0,1.0
206,41,noise_stress,2.0,0.0,1.0,100,100,0,1.0
207,41,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
208,41,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
209,41,combined_stress,2.0,0.6,0.4,100,40,60,0.4
210,42,geometric_only,0.0,0.0,1.0,100,100,0,1.0
211,42,noise_stress,5.0,0.0,1.0,100,100,0,1.0
212,42,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
213,42,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
214,42,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
215,43,geometric_only,0.0,0.0,1.0,100,100,0,1.0
216,43,noise_stress,10.0,0.0,1.0,100,100,0,1.0
217,43,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
218,43,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
219,43,combined_stress,10.0,0.2,0.6,75,60,15,0.8
220,44,geometric_only,0.0,0.0,1.0,100,100,0,1.0
221,44,noise_stress,0.5,0.0,1.0,100,100,0,1.0
222,44,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
223,44,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
224,44,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
225,45,geometric_only,0.0,0.0,1.0,100,100,0,1.0
226,45,noise_stress,2.0,0.0,1.0,100,100,0,1.0
227,45,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
228,45,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
229,45,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
230,46,geometric_only,0.0,0.0,1.0,100,100,0,1.0
231,46,noise_stress,5.0,0.0,1.0,100,100,0,1.0
232,46,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
233,46,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
234,46,combined_stress,5.0,0.5,0.6,120,60,60,0.5
235,47,geometric_only,0.0,0.0,1.0,100,100,0,1.0
236,47,noise_stress,10.0,0.0,1.0,100,100,0,1.0
237,47,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
238,47,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
239,47,combined_stress,10.0,0.6,0.4,100,40,60,0.4
240,48,geometric_only,0.0,0.0,1.0,100,100,0,1.0
241,48,noise_stress,0.5,0.0,1.0,100,100,0,1.0
242,48,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
243,48,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
244,48,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
245,49,geometric_only,0.0,0.0,1.0,100,100,0,1.0
246,49,noise_stress,2.0,0.0,1.0,100,100,0,1.0
247,49,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
248,49,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
249,49,combined_stress,2.0,0.2,0.6,75,60,15,0.8
250,50,geometric_only,0.0,0.0,1.0,100,100,0,1.0
251,50,noise_stress,5.0,0.0,1.0,100,100,0,1.0
252,50,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
253,50,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
254,50,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
255,51,geometric_only,0.0,0.0,1.0,100,100,0,1.0
256,51,noise_stress,10.0,0.0,1.0,100,100,0,1.0
257,51,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
258,51,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
259,51,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
260,52,geometric_only,0.0,0.0,1.0,100,100,0,1.0
261,52,noise_stress,0.5,0.0,1.0,100,100,0,1.0
262,52,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
263,52,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
264,52,combined_stress,0.5,0.5,0.6,120,60,60,0.5
265,53,geometric_only,0.0,0.0,1.0,100,100,0,1.0
266,53,noise_stress,2.0,0.0,1.0,100,100,0,1.0
267,53,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
268,53,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
269,53,combined_stress,2.0,0.6,0.4,100,40,60,0.4
270,54,geometric_only,0.0,0.0,1.0,100,100,0,1.0
271,54,noise_stress,5.0,0.0,1.0,100,100,0,1.0
272,54,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
273,54,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
274,54,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
275,55,geometric_only,0.0,0.0,1.0,100,100,0,1.0
276,55,noise_stress,10.0,0.0,1.0,100,100,0,1.0
277,55,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
278,55,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
279,55,combined_stress,10.0,0.2,0.6,75,60,15,0.8
280,56,geometric_only,0.0,0.0,1.0,100,100,0,1.0
281,56,noise_stress,0.5,0.0,1.0,100,100,0,1.0
282,56,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
283,56,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
284,56,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
285,57,geometric_only,0.0,0.0,1.0,100,100,0,1.0
286,57,noise_stress,2.0,0.0,1.0,100,100,0,1.0
287,57,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
288,57,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
289,57,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
290,58,geometric_only,0.0,0.0,1.0,100,100,0,1.0
291,58,noise_stress,5.0,0.0,1.0,100,100,0,1.0
292,58,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
293,58,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
294,58,combined_stress,5.0,0.5,0.6,120,60,60,0.5
295,59,geometric_only,0.0,0.0,1.0,100,100,0,1.0
296,59,noise_stress,10.0,0.0,1.0,100,100,0,1.0
297,59,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
298,59,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
299,59,combined_stress,10.0,0.6,0.4,100,40,60,0.4
300,60,geometric_only,0.0,0.0,1.0,100,100,0,1.0
301,60,noise_stress,0.5,0.0,1.0,100,100,0,1.0
302,60,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
303,60,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
304,60,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
305,61,geometric_only,0.0,0.0,1.0,100,100,0,1.0
306,61,noise_stress,2.0,0.0,1.0,100,100,0,1.0
307,61,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
308,61,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
309,61,combined_stress,2.0,0.2,0.6,75,60,15,0.8
310,62,geometric_only,0.0,0.0,1.0,100,100,0,1.0
311,62,noise_stress,5.0,0.0,1.0,100,100,0,1.0
312,62,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
313,62,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
314,62,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
315,63,geometric_only,0.0,0.0,1.0,100,100,0,1.0
316,63,noise_stress,10.0,0.0,1.0,100,100,0,1.0
317,63,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
318,63,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
319,63,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
320,64,geometric_only,0.0,0.0,1.0,100,100,0,1.0
321,64,noise_stress,0.5,0.0,1.0,100,100,0,1.0
322,64,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
323,64,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
324,64,combined_stress,0.5,0.5,0.6,120,60,60,0.5
325,65,geometric_only,0.0,0.0,1.0,100,100,0,1.0
326,65,noise_stress,2.0,0.0,1.0,100,100,0,1.0
327,65,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
328,65,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
329,65,combined_stress,2.0,0.6,0.4,100,40,60,0.4
330,66,geometric_only,0.0,0.0,1.0,100,100,0,1.0
331,66,noise_stress,5.0,0.0,1.0,100,100,0,1.0
332,66,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
333,66,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
334,66,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
335,67,geometric_only,0.0,0.0,1.0,100,100,0,1.0
336,67,noise_stress,10.0,0.0,1.0,100,100,0,1.0
337,67,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
338,67,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
339,67,combined_stress,10.0,0.2,0.6,75,60,15,0.8
340,68,geometric_only,0.0,0.0,1.0,100,100,0,1.0
341,68,noise_stress,0.5,0.0,1.0,100,100,0,1.0
342,68,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
343,68,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
344,68,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
345,69,geometric_only,0.0,0.0,1.0,100,100,0,1.0
346,69,noise_stress,2.0,0.0,1.0,100,100,0,1.0
347,69,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
348,69,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
349,69,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
350,70,geometric_only,0.0,0.0,1.0,100,100,0,1.0
351,70,noise_stress,5.0,0.0,1.0,100,100,0,1.0
352,70,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
353,70,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
354,70,combined_stress,5.0,0.5,0.6,120,60,60,0.5
355,71,geometric_only,0.0,0.0,1.0,100,100,0,1.0
356,71,noise_stress,10.0,0.0,1.0,100,100,0,1.0
357,71,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
358,71,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
359,71,combined_stress,10.0,0.6,0.4,100,40,60,0.4
360,72,geometric_only,0.0,0.0,1.0,100,100,0,1.0
361,72,noise_stress,0.5,0.0,1.0,100,100,0,1.0
362,72,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
363,72,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
364,72,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
365,73,geometric_only,0.0,0.0,1.0,100,100,0,1.0
366,73,noise_stress,2.0,0.0,1.0,100,100,0,1.0
367,73,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
368,73,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
369,73,combined_stress,2.0,0.2,0.6,75,60,15,0.8
370,74,geometric_only,0.0,0.0,1.0,100,100,0,1.0
371,74,noise_stress,5.0,0.0,1.0,100,100,0,1.0
372,74,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
373,74,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
374,74,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
375,75,geometric_only,0.0,0.0,1.0,100,100,0,1.0
376,75,noise_stress,10.0,0.0,1.0,100,100,0,1.0
377,75,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
378,75,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
379,75,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
380,76,geometric_only,0.0,0.0,1.0,100,100,0,1.0
381,76,noise_stress,0.5,0.0,1.0,100,100,0,1.0
382,76,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
383,76,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
384,76,combined_stress,0.5,0.5,0.6,120,60,60,0.5
385,77,geometric_only,0.0,0.0,1.0,100,100,0,1.0
386,77,noise_stress,2.0,0.0,1.0,100,100,0,1.0
387,77,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
388,77,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
389,77,combined_stress,2.0,0.6,0.4,100,40,60,0.4
390,78,geometric_only,0.0,0.0,1.0,100,100,0,1.0
391,78,noise_stress,5.0,0.0,1.0,100,100,0,1.0
392,78,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
393,78,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
394,78,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
395,79,geometric_only,0.0,0.0,1.0,100,100,0,1.0
396,79,noise_stress,10.0,0.0,1.0,100,100,0,1.0
397,79,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
398,79,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
399,79,combined_stress,10.0,0.2,0.6,75,60,15,0.8
400,80,geometric_only,0.0,0.0,1.0,100,100,0,1.0
401,80,noise_stress,0.5,0.0,1.0,100,100,0,1.0
402,80,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
403,80,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
404,80,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
405,81,geometric_only,0.0,0.0,1.0,100,100,0,1.0
406,81,noise_stress,2.0,0.0,1.0,100,100,0,1.0
407,81,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
408,81,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
409,81,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
410,82,geometric_only,0.0,0.0,1.0,100,100,0,1.0
411,82,noise_stress,5.0,0.0,1.0,100,100,0,1.0
412,82,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
413,82,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
414,82,combined_stress,5.0,0.5,0.6,120,60,60,0.5
