case_id,anchor_index,case_type,case_seed,geometric_level,rotation_deg_true,scale_true,translation_x_true,translation_y_true,translation_norm_true,noise_level,noise_std,outlier_level,outlier_ratio,overlap_level,overlap_ratio,n_source_points,n_true_correspondences
32,6,outlier_stress,20266908,easy,2.568491062354118,0.9814750288282739,18.541332549739252,-8.493052599782104,20.393944081091472,none,0.0,low,0.1,full,1.0,100,100
33,6,overlap_stress,20266909,moderate,12.011138775778988,1.0826012569072863,9.083470010235885,-51.591746689753215,52.385281844488695,none,0.0,clean,0.0,high,0.8,100,80
34,6,combined_stress,20266910,difficult,-6.830620089925162,1.270338461805132,103.83655739364414,61.850780407903585,120.86169653132568,high,5.0,low,0.1,high,0.8,100,80
35,7,geometric_only,20267906,extreme,-0.7375365088389287,1.2498143855395396,183.003232963306,-234.49710928818274,297.4543284935285,none,0.0,clean,0.0,full,1.0,100,100
36,7,noise_stress,20267907,easy,0.3853396957522657,0.9815746976271265,20.312234957455473,-14.000054784944982,24.66958497722118,severe,10.0,clean,0.0,full,1.0,100,100
37,7,outlier_stress,20267908,moderate,-7.189735282653372,0.9646602183969994,-10.575929644945958,71.71362407930289,72.48926931927524,none,0.0,moderate,0.2,full,1.0,100,100
38,7,overlap_stress,20267909,difficult,10.038325015944544,1.0435524313133704,50.05644948036593,-44.022176583741725,66.66033427571875,none,0.0,clean,0.0,moderate,0.6,100,60
39,7,combined_stress,20267910,extreme,39.71034844905179,0.5029163639961248,112.88373886582565,-206.20807897251015,235.08404950966133,severe,10.0,moderate,0.2,moderate,0.6,100,60
40,8,geometric_only,20268906,easy,-4.052373019952614,1.0074448325615692,17.807512826330708,7.7962366362995255,19.43936261169876,none,0.0,clean,0.0,full,1.0,100,100
41,8,noise_stress,20268907,moderate,-3.318750786782598,0.8689863603464842,3.747008982191403,67.19146700464304,67.29586402260288,low,0.5,clean,0.0,full,1.0,100,100
42,8,outlier_stress,20268908,difficult,-13.917664579381885,1.0487192096149502,52.11424943266309,-79.56681709838476,95.11452768687673,none,0.0,high,0.3,full,1.0,100,100
43,8,overlap_stress,20268909,extreme,-13.607810850951335,0.8715511166343376,157.60584979524714,-233.24476724113902,281.5008442883522,none,0.0,clean,0.0,low,0.4,100,40
44,8,combined_stress,20268910,easy,-1.2621901618601306,1.049676067159014,15.32630127076662,10.096180316252514,18.35288444960593,low,0.5,high,0.3,low,0.4,100,40
45,9,geometric_only,20269906,moderate,-9.062148475637496,1.0406464254839574,4.860346493071376,-21.423216044696872,21.967638783685167,none,0.0,clean,0.0,full,1.0,100,100
46,9,noise_stress,20269907,difficult,13.943418593554298,0.8595016068824981,-141.2376591639199,71.27814080564264,158.20445544551714,moderate,2.0,clean,0.0,full,1.0,100,100
47,9,outlier_stress,20269908,extreme,-30.44012478020067,1.341028432108608,-245.30977109728147,64.65307022717593,253.68662417557763,none,0.0,severe,0.4,full,1.0,100,100
48,9,overlap_stress,20269909,easy,-3.0387729114550686,0.9880835479021208,16.19393445274406,-0.8903129244514538,16.218389875792738,none,0.0,clean,0.0,high,0.8,100,80
49,9,combined_stress,20269910,moderate,-4.986828189551854,0.8697844486809535,-49.44120536322105,-7.346449397389776,49.98402851428251,moderate,2.0,severe,0.4,high,0.8,100,80
50,10,geometric_only,20270906,difficult,-19.362836598838598,0.9762617929405057,-13.31699775915044,51.78824216690171,53.47302549935691,none,0.0,clean,0.0,full,1.0,100,100
51,10,noise_stress,20270907,extreme,35.85870036760281,1.2829699617821517,-25.840615750051427,-184.3032649218497,186.10596681244618,high,5.0,clean,0.0,full,1.0,100,100
52,10,outlier_stress,20270908,easy,-3.670009814988963,0.9739243827508078,15.231313938765076,23.74702590765002,28.211950725886016,none,0.0,extreme,0.5,full,1.0,100,100
53,10,overlap_stress,20270909,moderate,12.23512079900955,0.9349749782683856,-3.129797149183247,-56.908017604112366,56.99401808808534,none,0.0,clean,0.0,moderate,0.6,100,60
54,10,combined_stress,20270910,difficult,6.536121016255088,1.0372325653533112,-23.826594287274872,-88.96120605535835,92.09670340546575,high,5.0,extreme,0.5,moderate,0.6,100,60
55,11,geometric_only,20271906,extreme,-17.06546708080264,0.9913949361813674,93.50027955950077,88.68311553588353,128.86813903698487,none,0.0,clean,0.0,full,1.0,100,100
56,11,noise_stress,20271907,easy,1.2833426812628632,1.021300023067317,-14.450290229720808,-9.594645625059428,17.34555021882087,severe,10.0,clean,0.0,full,1.0,100,100
57,11,outlier_stress,20271908,moderate,10.154294039702723,0.8807309799233086,-9.468217959535949,-28.885066560860793,30.39727325854471,none,0.0,very_extreme,0.6,full,1.0,100,100
58,11,overlap_stress,20271909,difficult,21.36428888258571,1.0620761983445504,121.48126112272445,67.2133854259423,138.83564378207723,none,0.0,clean,0.0,low,0.4,100,40
59,11,combined_stress,20271910,extreme,-3.3869707228267885,0.5731013846229505,90.69731500539035,233.9235694102132,250.89089117543077,severe,10.0,very_extreme,0.6,low,0.4,100,40
60,12,geometric_only,20272906,easy,-2.0266949528595193,1.0079085497957396,12.672511120050288,13.81872393503243,18.749657844356424,none,0.0,clean,0.0,full,1.0,100,100
61,12,noise_stress,20272907,moderate,11.670615818564457,1.0149201855049976,42.46460794664554,-21.8268051658603,47.74570506140566,low,0.5,clean,0.0,full,1.0,100,100
62,12,outlier_stress,20272908,difficult,-2.262624625452297,0.979080258409279,-118.51536341992562,-58.149000423667914,132.0121116293076,none,0.0,low,0.1,full,1.0,100,100
63,12,overlap_stress,20272909,extreme,1.2872559776037633,0.6367289206334498,-103.61016855000565,90.07456851708008,137.2898208917862,none,0.0,clean,0.0,high,0.8,100,80
64,12,combined_stress,20272910,easy,0.5441580879481345,0.9812171659197664,-5.911420737217753,-1.525398710643728,6.105058260069402,low,0.5,low,0.1,high,0.8,100,80
65,13,geometric_only,20273906,moderate,11.713517058467051,1.0446224299514084,67.59679637904509,-0.05823703177357231,67.59682146567214,none,0.0,clean,0.0,full,1.0,100,100
66,13,noise_stress,20273907,difficult,24.277161912507843,1.2675563163386223,38.06704710715715,-53.030203756129396,65.27865337057071,moderate,2.0,clean,0.0,full,1.0,100,100
67,13,outlier_stress,20273908,extreme,13.926019137861509,0.8604873891474519,62.342665435267236,216.15161492162048,224.96250480201846,none,0.0,moderate,0.2,full,1.0,100,100
68,13,overlap_stress,20273909,easy,0.9625337584310252,1.0330386468810138,-8.761459180037274,-5.792168090992934,10.502969968431604,none,0.0,clean,0.0,moderate,0.6,100,60
69,13,combined_stress,20273910,moderate,7.661881768082939,0.9599066131348987,35.11047060806723,51.07984122407824,61.98302449701043,moderate,2.0,moderate,0.2,moderate,0.6,100,60
70,14,geometric_only,20274906,difficult,-2.809794629672581,1.2250593017394613,98.03402846658634,67.66415753592804,119.1180462920474,none,0.0,clean,0.0,full,1.0,100,100
71,14,noise_stress,20274907,extreme,-41.03430987569496,1.3719591231057546,200.19824618249248,20.681391902268842,201.26365232093227,high,5.0,clean,0.0,full,1.0,100,100
72,14,outlier_stress,20274908,easy,-0.9683097328342942,1.0180421589068278,-9.362657712716155,20.5986431711189,22.626609554605537,none,0.0,high,0.3,full,1.0,100,100
73,14,overlap_stress,20274909,moderate,-3.271300855871109,0.9148876880865443,29.89258503220202,-59.24991107383875,66.36353367750415,none,0.0,clean,0.0,low,0.4,100,40
74,14,combined_stress,20274910,difficult,18.511532848029354,1.1971673907029983,35.95007708502263,14.429500592487898,38.73781782402924,high,5.0,high,0.3,low,0.4,100,40
75,15,geometric_only,20275906,extreme,20.03428026594331,0.5666644241529887,-94.16824343820534,-120.80554357055573,153.17192115271826,none,0.0,clean,0.0,full,1.0,100,100
76,15,noise_stress,20275907,easy,3.1890743031806466,1.0019161868121957,15.986328224401596,-6.8551850378127455,17.39414418708063,severe,10.0,clean,0.0,full,1.0,100,100
77,15,outlier_stress,20275908,moderate,-14.491299293125389,1.1038019134581658,-5.87602205951211,29.137077844312003,29.723676430572485,none,0.0,severe,0.4,full,1.0,100,100
78,15,overlap_stress,20275909,difficult,20.197042574673944,0.9921669638828086,144.27966586433212,117.0198839991017,185.76941414852593,none,0.0,clean,0.0,high,0.8,100,80
79,15,combined_stress,20275910,extreme,9.945032864281622,1.0661070514612483,15.180875436741076,-25.347846796544673,29.546104925132664,severe,10.0,severe,0.4,high,0.8,100,80
80,16,geometric_only,20276906,easy,-3.0660476310163167,0.9852064641636593,10.329082797439348,6.158721167975845,12.025797181943124,none,0.0,clean,0.0,full,1.0,100,100
81,16,noise_stress,20276907,moderate,-4.753152827986495,1.050889294052854,-22.010381139509278,22.268314687818176,31.31029729884666,low,0.5,clean,0.0,full,1.0,100,100
82,16,outlier_stress,20276908,difficult,7.98559669549379,1.0314456932260163,33.29714023948125,-86.66237058484491,92.83892515272176,none,0.0,extreme,0.5,full,1.0,100,100
83,16,overlap_stress,20276909,extreme,-34.87510219565364,1.1979008221312588,-140.60624841667686,-126.36997746457884,189.04890451470595,none,0.0,clean,0.0,moderate,0.6,100,60
84,16,combined_stress,20276910,easy,1.203897479530088,1.0238055692923647,7.384319061966785,6.562282045691898,9.878851838960653,low,0.5,extreme,0.5,moderate,0.6,100,60
85,17,geometric_only,20277906,moderate,3.039177731610817,0.9538671966228045,20.238124289059428,-5.801104999291709,21.05313501481963,none,0.0,clean,0.0,full,1.0,100,100
86,17,noise_stress,20277907,difficult,-13.049749896139286,1.129176494494772,-110.84474976824237,106.00244478122949,153.37234708636976,moderate,2.0,clean,0.0,full,1.0,100,100
87,17,outlier_stress,20277908,extreme,-41.03119512771018,0.7815086443062953,132.8069427704528,-137.72461971603485,191.32630484060664,none,0.0,very_extreme,0.6,full,1.0,100,100
88,17,overlap_stress,20277909,easy,-0.10828239970802489,1.039261483001471,7.039418536482891,0.9343788391834238,7.101160267652935,none,0.0,clean,0.0,low,0.4,100,40
89,17,combined_stress,20277910,moderate,3.2611799306388356,0.8941682854530287,57.47706026848081,-15.833677374959883,59.61809956985288,moderate,2.0,very_extreme,0.6,low,0.4,100,40
90,18,geometric_only,20278906,difficult,5.471715994500052,1.1904113001712953,-82.83607815140532,84.89575377347575,118.6132574895081,none,0.0,clean,0.0,full,1.0,100,100
91,18,noise_stress,20278907,extreme,-23.734389223617608,0.822893164073205,109.31767701419903,-233.21919257618123,257.56852737410804,high,5.0,clean,0.0,full,1.0,100,100
92,18,outlier_stress,20278908,easy,-4.2884783297861055,0.970689191477731,-13.267032072435098,-21.55548127774165,25.311122320554894,none,0.0,low,0.1,full,1.0,100,100
93,18,overlap_stress,20278909,moderate,14.449452572614053,1.0199699632628139,-40.52546729353307,37.914739967423216,55.49631524846075,none,0.0,clean,0.0,high,0.8,100,80
94,18,combined_stress,20278910,difficult,9.72614907288952,1.0578938055494134,-12.135374318194835,-138.63821324968976,139.16832068724963,high,5.0,low,0.1,high,0.8,100,80
95,19,geometric_only,20279906,extreme,30.633632477588662,1.0258801748564812,174.69177597882492,25.58667935266493,176.55564209317143,none,0.0,clean,0.0,full,1.0,100,100
96,19,noise_stress,20279907,easy,3.1379401464615135,1.0489166179298375,22.562968666234674,14.727910086363508,26.944366582747787,severe,10.0,clean,0.0,full,1.0,100,100
97,19,outlier_stress,20279908,moderate,-11.661563738169873,1.0432162806243448,-19.676247910612958,-23.980949391261362,31.02000428024051,none,0.0,moderate,0.2,full,1.0,100,100
98,19,overlap_stress,20279909,difficult,-3.541380996978777,1.253507604889375,13.361880343041435,-6.293259769376903,14.769731372865754,none,0.0,clean,0.0,moderate,0.6,100,60
99,19,combined_stress,20279910,extreme,-10.317287120816388,0.7562501982583829,-74.34361401682065,140.36624003226416,158.83845342320987,severe,10.0,moderate,0.2,moderate,0.6,100,60
100,20,geometric_only,20280906,easy,-4.027197214826501,1.0057527466515332,19.453493473917,-17.55344854633486,26.202327457852988,none,0.0,clean,0.0,full,1.0,100,100
101,20,noise_stress,20280907,moderate,-2.6734838231769373,0.8855341534329888,-14.956915256884642,-63.010557477957036,64.76140569571167,low,0.5,clean,0.0,full,1.0,100,100
102,20,outlier_stress,20280908,difficult,7.204960178791055,1.2974977822098177,49.263124478578504,14.098010625845149,51.240700004960544,none,0.0,high,0.3,full,1.0,100,100
103,20,overlap_stress,20280909,extreme,-22.734411315350805,1.3927480510068557,167.00085904100598,3.47244032704063,167.03695627692335,none,0.0,clean,0.0,low,0.4,100,40
104,20,combined_stress,20280910,easy,-0.9565298874247148,1.0371127620805642,-21.51476647712923,15.594841216895475,26.57224584308947,low,0.5,high,0.3,low,0.4,100,40
105,21,geometric_only,20281906,moderate,-3.420702918645306,1.0117967290513534,58.84777174219997,25.29450953387901,64.05366852555414,none,0.0,clean,0.0,full,1.0,100,100
106,21,noise_stress,20281907,difficult,0.2602716533212366,1.2896402869791195,88.80163105522325,104.03433746154255,136.78038254490338,moderate,2.0,clean,0.0,full,1.0,100,100
107,21,outlier_stress,20281908,extreme,-41.360122440285004,1.4846411031352837,-10.90882345646753,-69.44036371886119,70.29200909500389,none,0.0,severe,0.4,full,1.0,100,100
108,21,overlap_stress,20281909,easy,-2.927320236357497,1.0461466232701244,-2.780407704291438,-13.57157491323533,13.853458507811027,none,0.0,clean,0.0,high,0.8,100,80
109,21,combined_stress,20281910,moderate,-3.944669616718153,0.853452211106214,27.457423344754844,-16.150787749300996,31.855267094407786,moderate,2.0,severe,0.4,high,0.8,100,80
110,22,geometric_only,20282906,difficult,-18.983644018063124,0.8554916213640396,-94.84131032263468,143.11727329361617,171.68991833743155,none,0.0,clean,0.0,full,1.0,100,100
111,22,noise_stress,20282907,extreme,-16.688603233211808,0.5684851008749192,-163.66649155078954,-160.19381533832066,229.0169839317439,high,5.0,clean,0.0,full,1.0,100,100
112,22,outlier_stress,20282908,easy,-4.158420796572075,0.9945708167062883,-16.067692203618783,21.244499977273286,26.63643204399937,none,0.0,extreme,0.5,full,1.0,100,100
113,22,overlap_stress,20282909,moderate,9.619603582708052,1.1395831881606986,1.537579139138117,47.013847380957756,47.03898378121174,none,0.0,clean,0.0,moderate,0.6,100,60
114,22,combined_stress,20282910,difficult,28.56337594681628,0.8095400823346034,-18.547096153295826,93.34219672467248,95.16701353466472,high,5.0,extreme,0.5,moderate,0.6,100,60
115,23,geometric_only,20283906,extreme,0.28774628989074813,0.7524025044142509,122.95920392093205,60.00880305912534,136.82113240818558,none,0.0,clean,0.0,full,1.0,100,100
116,23,noise_stress,20283907,easy,-3.3552166205585907,1.019437430783447,23.14446814600545,19.53052762602391,30.28378964251905,severe,10.0,clean,0.0,full,1.0,100,100
117,23,outlier_stress,20283908,moderate,-7.371774993926987,0.8759135144413873,17.327425361201463,7.573276413517547,18.910160900519827,none,0.0,very_extreme,0.6,full,1.0,100,100
118,23,overlap_stress,20283909,difficult,12.547125114686459,0.8549453135398355,10.836326022843707,95.48870156221122,96.10160294037972,none,0.0,clean,0.0,low,0.4,100,40
119,23,combined_stress,20283910,extreme,21.405108538109303,1.4633836690495379,112.62097115392157,-57.88249123068999,126.62490250627377,severe,10.0,very_extreme,0.6,low,0.4,100,40
120,24,geometric_only,20284906,easy,-0.6846077352974138,0.9687458739953607,2.187481809719287,-23.725078261699906,23.825709122534803,none,0.0,clean,0.0,full,1.0,100,100
121,24,noise_stress,20284907,moderate,9.422567586670699,0.9051881945821387,-62.268807313069935,-32.990403699423304,70.468227595443,low,0.5,clean,0.0,full,1.0,100,100
122,24,outlier_stress,20284908,difficult,19.205316018975203,0.9104348230605493,108.58457308689424,110.90242234185132,155.20939660263306,none,0.0,low,0.1,full,1.0,100,100
123,24,overlap_stress,20284909,extreme,7.967550635209854,1.1111998198091277,12.62901824002273,-204.57859466439277,204.96803042563673,none,0.0,clean,0.0,high,0.8,100,80
124,24,combined_stress,20284910,easy,-0.1809524888570735,0.9749239585261805,4.515903590356817,-24.241548162963046,24.65858963068761,low,0.5,low,0.1,high,0.8,100,80
125,25,geometric_only,20285906,moderate,13.49871316119734,1.1251676127340222,17.400077626820206,64.14321291642773,66.46137573554697,none,0.0,clean,0.0,full,1.0,100,100
126,25,noise_stress,20285907,difficult,14.003460952925991,0.8457012935297558,97.36689685987938,-138.25201307193075,169.0974030627428,moderate,2.0,clean,0.0,full,1.0,100,100
127,25,outlier_stress,20285908,extreme,-2.331707137956414,1.0171660191785903,-20.702952284532216,169.44835087798452,170.70839419479105,none,0.0,moderate,0.2,full,1.0,100,100
128,25,overlap_stress,20285909,easy,1.6796476864980106,0.9882448237930687,12.7487369254942,-2.1109193808686086,12.922316890866979,none,0.0,clean,0.0,moderate,0.6,100,60
129,25,combined_stress,20285910,moderate,0.4894765130197687,1.0367424299738341,58.624136267848,42.90214485346027,72.64560128582114,moderate,2.0,moderate,0.2,moderate,0.6,100,60
130,26,geometric_only,20286906,difficult,-25.996207950798855,0.7885065360304114,-121.4145774712906,26.733913005036385,124.32297344856613,none,0.0,clean,0.0,full,1.0,100,100
131,26,noise_stress,20286907,extreme,30.03718998018968,1.4180840946588285,241.2476911279257,123.97354258760043,271.2376960090072,high,5.0,clean,0.0,full,1.0,100,100
132,26,outlier_stress,20286908,easy,0.08104666929378013,0.9987451324758535,22.73148219822798,-7.638975435409328,23.98070534056792,none,0.0,high,0.3,full,1.0,100,100
133,26,overlap_stress,20286909,moderate,12.430695929189469,0.9918852657709184,-16.990988442757455,16.500921314201918,23.68489165015117,none,0.0,clean,0.0,low,0.4,100,40
134,26,combined_stress,20286910,difficult,-6.526979969237907,1.0245112840306994,-66.26922298870599,-60.86562064556907,89.97907363435769,high,5.0,high,0.3,low,0.4,100,40
135,27,geometric_only,20287906,extreme,24.18559548721393,0.9046584071163575,-6.973830697708394,-35.42543004978859,36.1053376775895,none,0.0,clean,0.0,full,1.0,100,100
136,27,noise_stress,20287907,easy,-2.7801244462365196,1.0135503265485322,2.5678939191709595,10.549627218272313,10.857656912272887,severe,10.0,clean,0.0,full,1.0,100,100
137,27,outlier_stress,20287908,moderate,-10.085905614463508,1.0059067998934896,54.8627958291392,-24.63209985311476,60.13872886388297,none,0.0,severe,0.4,full,1.0,100,100
138,27,overlap_stress,20287909,difficult,20.643173486996986,0.8928231453314532,103.84814090781296,-61.88028264624212,120.88674762101836,none,0.0,clean,0.0,high,0.8,100,80
139,27,combined_stress,20287910,extreme,25.587308180068774,1.1710555609992932,153.001013373487,-158.29129916098262,220.1486894882312,severe,10.0,severe,0.4,high,0.8,100,80
140,28,geometric_only,20288906,easy,3.542428385480221,0.9647204602427356,-11.139257575894046,-14.525956941373853,18.305367639158742,none,0.0,clean,0.0,full,1.0,100,100
141,28,noise_stress,20288907,moderate,6.966316468010898,0.880603856318806,69.53962516587282,-53.81644940463285,87.93161942516184,low,0.5,clean,0.0,full,1.0,100,100
142,28,outlier_stress,20288908,difficult,15.667994461337223,0.8720824011938598,-9.121624562736088,-105.88967199839749,106.28182662427153,none,0.0,extreme,0.5,full,1.0,100,100
143,28,overlap_stress,20288909,extreme,21.70361795786704,1.0393728004564502,17.029697436272727,59.776434697200045,62.15490921785354,none,0.0,clean,0.0,moderate,0.6,100,60
144,28,combined_stress,20288910,easy,-1.5959952660142953,1.0348572253819577,-18.733864424084533,-12.254888343251496,22.386155645075405,low,0.5,extreme,0.5,moderate,0.6,100,60
145,29,geometric_only,20289906,moderate,-12.254887812909432,1.149525543193848,-26.089413095231137,-11.134794125629021,28.3661967114691,none,0.0,clean,0.0,full,1.0,100,100
146,29,noise_stress,20289907,difficult,-20.399011618951786,1.2081370760407588,32.22315121091722,41.73963949134941,52.73072139492737,moderate,2.0,clean,0.0,full,1.0,100,100
147,29,outlier_stress,20289908,extreme,-0.8234228706510933,0.6720590529780606,42.514419220767536,-70.16163808053156,82.03737745578331,none,0.0,very_extreme,0.6,full,1.0,100,100
148,29,overlap_stress,20289909,easy,-4.631322828928402,0.9540535750667372,-15.374915364444592,12.66546361423817,19.919889332710294,none,0.0,clean,0.0,low,0.4,100,40
149,29,combined_stress,20289910,moderate,-6.156391309233648,1.105428655643895,26.38663476070316,-12.538651100927758,29.214247644352323,moderate,2.0,very_extreme,0.6,low,0.4,100,40
150,30,geometric_only,20290906,difficult,-12.35396700056765,1.0428804914049692,-90.50252688531364,-77.06777204277402,118.8703026843286,none,0.0,clean,0.0,full,1.0,100,100
151,30,noise_stress,20290907,extreme,22.70917232026561,0.6630961985303343,49.31239321211342,223.11171410068619,228.49627807308462,high,5.0,clean,0.0,full,1.0,100,100
152,30,outlier_stress,20290908,easy,-1.5693630505321843,1.0189282331866452,21.97322019045381,12.947822927845358,25.504284426523416,none,0.0,low,0.1,full,1.0,100,100
153,30,overlap_stress,20290909,moderate,-14.661255154663259,1.1472184968194066,-71.5720385027455,-20.294479043698132,74.39369983468752,none,0.0,clean,0.0,high,0.8,100,80
154,30,combined_stress,20290910,difficult,13.045139517145408,0.7826291957524596,-47.098234674534865,63.40921001547571,78.98716113549254,high,5.0,low,0.1,high,0.8,100,80
155,31,geometric_only,20291906,extreme,-18.455519870255554,1.0164167239643636,-224.74467721108715,36.21172622296484,227.6432714814183,none,0.0,clean,0.0,full,1.0,100,100
156,31,noise_stress,20291907,easy,-1.9557781619834405,0.9898620986297152,-18.933707290479617,-18.388292013472146,26.393456668922404,severe,10.0,clean,0.0,full,1.0,100,100
157,31,outlier_stress,20291908,moderate,-7.196395565921315,0.9514216801026298,61.011674306312216,-53.72078902502403,81.29174358525385,none,0.0,moderate,0.2,full,1.0,100,100
158,31,overlap_stress,20291909,difficult,-8.839327319328014,1.0787862991655526,142.04585050666878,-59.676408018952614,154.07237688893946,none,0.0,clean,0.0,moderate,0.6,100,60
159,31,combined_stress,20291910,extreme,-39.738315075881,1.3536880508530778,-26.853211191091248,-165.1700912272387,167.33874024650626,severe,10.0,moderate,0.2,moderate,0.6,100,60
160,32,geometric_only,20292906,easy,4.037121764131397,1.0317633624379172,9.628767828033787,-23.477782407669796,25.375567711246735,none,0.0,clean,0.0,full,1.0,100,100
161,32,noise_stress,20292907,moderate,2.9361165249903287,0.8574663020536273,-58.1691255258458,45.365864770325004,73.76793917957191,low,0.5,clean,0.0,full,1.0,100,100
162,32,outlier_stress,20292908,difficult,28.98971204297049,1.2523766791159139,0.6881263199659884,-89.81353665433326,89.81617273181648,none,0.0,high,0.3,full,1.0,100,100
